label_sarcastic,text
0,this man's tweets cryptically pay homage to a smash mouth classic
1,zagat editor a 'nice guy' but 'kind of boring'
0,"her modern family: four moms, four refugee kids and plenty more"
0,over 300 women chime in after l.a. times details director's sex abuse reputation
1,clinton takes stand against harmful uv radiation
1,clinton makes pact with savages
1,coworker most valuable to office when he fails to show up
0,obama has tied reagan in public opinion polls
0,test facebook button
0,why the 99 percent keeps losing
0,white house preemptively attacks congressional budget office on obamacare bill
1,fda approves first artificial tumor
1,exhausted florida resident returns home after weathering harrowing week with family out of state
1,area dad botches 'princess bride' quote
1,joe walsh executed to keep 'eagles greatest hits' sales ahead of 'thriller'
1,highway billboard urges 75-mile detour
0,america ferrera to chair committee for women's march on washington
1,apartment kind where weed just left out on coffee table
1,islamic awakening inspires man to defect from isis
0,ben affleck and matt damon's company to add inclusion rider to all films
0,looking for love and acceptance: dating while trans in america
1,every one of man's priorities unrecognizable to grandfather
1,terminally ill serpent renounces symbolic ties with evil
1,report: morbid curiosity now accounts for 79% of nation's snack food purchases
1,underprotective father demands daughter arrive home by 10 a.m.
0,bikini-clad britney spends spring break with her sons
0,"maintaining neutrality in the new york times, from jill abramson (video)"
1,gazebo underutilized
1,mercy hospital turns away uninsured patient
1,taco bell unveils new taco with shell made from doritos bags
1,tea party plans to recruit more coloreds this fall
1,frustration with husband taken out on soap scum
1,teen's eulogy mostly nickelback lyrics
0,secretive whcd pre-party draws hollywood celebrities
1,revlon releases new functionless translucent gel for women who don't need makeup
0,educating for democracy: 'the numbers game'
0,kareem abdul-jabbar speaks out against ben carson's anti-muslim comments
1,majestic sounds of 'goddamn long line' ring across america
1,guests emerge shell-shocked from rich people's wedding
0,"one court, indivisible, votes liberty and justice for all"
1,"report: all things aside, american flag still looks pretty good majestically billowing in wind"
0,look: what it's like to race canoes in ny's hudson river
1,l.a. adds high-speed chase lane to freeway
0,bone broth: more important than a passing trend
1,study finds earth's animals one giant creature before breaking apart millions of years ago
1,new lion tamer shocked by vast amount of paperwork
0,remembering that may of 1963
0,ellen responds to las vegas massacre in most beautiful (and most ellen) way possible
0,johnson & johnson wins reversal of $72 million verdict over talc cancer risks
0,graphic photos from the gaza strip show utter destruction and death
0,philippines president calls on civilians to kill drug addicts
1,postal service unveils new line of stamps honoring americans who still use postal service
0,the most haunted town in america
0,u.s. braces for separate floods as joaquin leaves bahamas
0,photographer documents her grandmother's illness while searching for something more
1,real-life stranger on a train less interesting than hitchcock version
1,nine-hundred-pound man left to die
0,hillary clinton held her first press conference of 2016 -- or not
0,the best dive bars to spend st. patrick's day
0,and the top markets for renting to millennials are...
0,queen victoria's secret:lifting the fig leaf
1,louis vuitton releases new line of designer leather freezer bags
0,research funding: when is the money dirty?
0,the conservative reform movement's raging contradiction
1,chinese takeout restaurant has seen man at his worst
0,want to start school later? avoid these 10 common traps
1,chipper coworker must have eaten breakfast like some big shot
1,report: gross-ass gourd all bumpy and shit
1,woman who teaches special-needs children killing it at dinner party
1,"dad recounts amazing story of how, through quick thinking, he saved $4.27"
0,gop consultant pleads guilty in first super pac coordination conviction
0,sepp blatter faces 90-day suspension from fifa
1,area grandma enjoys flourishing correspondence with mailer-daemon
0,cc sabathia opens up for first time since entering rehab
0,wasted cash in the us fishing industry
1,"routine, affordable medical procedure put off another year"
0,huffpost rise: what you need to know on december 3
1,trump-appointed judicial nominee displays legal expertise by withdrawing nomination
1,suicide note surprisingly upbeat
1,children starting to see through dad's claim that doubletree hotel part of disney resort
0,"young democrats prefer bernie sanders, new poll finds"
1,man wakes from nightmare relieved it only expression of his real-life problems
0,wonder woman save us all
0,curing my blindness by turning off my smartphone
0,james comey just exposed his own hypocrisy on hillary clinton's emails
0,1.21 gigawatts of 'back to the future' trivia
1,paul giamatti lauded for supporting role in area murder
0,olympic track star throws javelin to pull out his daughter's tooth
1,e.p.t. clarifies pregnancy tests intended for entertainment purposes only
0,uzo aduba's emmys dress is a work of art
0,restoring a sense of decency to our destructive politics
0,here's why the internet is convinced kylie jenner is having a baby boy
0,aging at home: does it have to be an uphill climb?
0,australia to lay off leading scientist on sea levels
0,"fans, music greats mourn loss of mr. rock 'n' roll chuck berry"
0,the threat of a right-wing supreme court: analyzing trump's prospective justices
1,no one notices area man's marginal attempts to change
1,look at it: it's goddamn beautiful
1,"dad's tough exterior hides angry, resentful center"
0,lesson for urban cities: how chicagoans stand up for quality schools
0,'walking dead' actor responds to backlash over shocking death
1,right-to-kill advocate opposes right-to-die measure
1,"experimental anti-aging treatment still has few kinks, report infant researchers"
0,police launch investigation after video appears to show cop shoving man in wheelchair into street
1,church member not the same since unsuccessful choir tryout
0,just a couple of muppets singing n.w.a's 'express yourself'
1,san andreas fault feels terrible for what it's about to do
0,"passengers 'lashing out' at scott pruitt justify first-class travel, new epa memo says"
0,11 comedians playing comedians on tv
1,freelancer loves being able to barely scrape by livelihood on own schedule
0,where to find the duchess of cambridge's birth announcement dress
0,woman perfectly breaks down why she's not 'just' a nurse
1,report: supplying police with high-powered military weapons to sharply reduce costs of shooting suspects multiple times
0,hate preachers on qatar campus: obama gives qatar undeserved a+ on fighting incitement
1,sweatshirt string emerges triumphant after harrowing journey through hood
0,bernie sanders' our revolution gets behind tom perriello in virginia gubernatorial race
0,the global deal: a new economic consensus
0,"stop calling young adults ""college kids"""
1,report: suddenly remembering to sit up straight once a month best way to keep back healthy into old age
0,greg hardy unapologetically denies domestic abuse allegations
1,new evidence suggests early humans first used fire to impress friends
0,what if every school had this sign?
1,god orders all followers to swallow cyanide capsules in preparation for voyage to alpha centauri
1,grandmother's folksy sayings delay senility detection for years
0,speaker ryan's challenger receives $1 million boost
1,hand drum after hand drum emerges from vw bus
0,mesmerizing deep ocean 'symphony' finally identified
1,"snl audience moved to tears by soulful, end-of-episode piano music"
1,"report: only 47,000 social justice milestones to go before u.s. achieves full equality"
1,olympic torch used to ignite tibetan protesters
1,kindergarten class burning through 6 hamsters a year
1,soybean pissed after learning trade war means trip to china canceled
1,"mom sends blurry, indistinct photo of computer screen showing boots you might like"
0,things my dad never did
1,man who cut off seymour hersh in traffic subject of 20-page 'new yorker' exposé
0,"tiq milan opens up about trans male visibility, his advocacy work and liberation"
0,these vintage coloring books were around before adult coloring was cool
0,a quick guide to this year's oscar best picture nominees
0,"rachel mcadams and taylor kitsch might be dating, but who really knows?"
0,sport and society for arete - rio 2016
1,l.a. grants clippers $12 for new nets
1,high school kicker finds it helpful to imagine football as object that needs to be kicked through goal posts in order to gain points
1,meredith vieira's today show debut marked by uncomfortable hour-long silence
0,georgia congressional candidate receives threatening package
1,tearful gun manufacturers thankful they all made it out of massacre safely
0,hug factory
1,tulip popping up in middle of march must think it some kind of hotshot
0,lawmaker who wants confederate monuments removed gets anonymous racist threat
1,peer group forces man to have opinion on 'weird al'
0,"run towards (not away from) trump's america: the problem is global, but the solution will be american"
1,exhausted trump supporter just decides massive cuts to healthcare subsidies reason he voted for him
1,trump thanks united nations for inviting him to their country
0,"ohio state fair accident caused by 'excessive corrosion,' ride manufacturer says"
1,bush to lovely chilean ambassador:'i must paint you'
1,lost gondolier in middle of adriatic sea
0,this is what it's like to get butt-dialed by lorne michaels
1,warden scrambling to find ways to punish striking inmates worse than their typical living conditions
1,couple just wants small ceremony in public park with close friends and shirtless stranger hanging around tree
0,"6 dead, including 4 kids, in mass shooting near houston"
1,zogby poll: john zogby coolest dude in america
0,what brexit can mean for travelers in the near future
0,doing my daughter's hair makes me feel like a better dad
0,6 times leo and kate made the golden globes completely captivating
1,housekeeper too busy to be sassy
1,"ron paul blames florida loss on expensive advertising costs of poster board, markers"
1,parents of 6-year-old sorely regretting purchase of knock-knock-joke book
1,actual proctor met at party
0,twitter roasts man who confessed to adding mayo to his coffee
1,"cory booker, kamala harris, elizabeth warren assure dreamers they'll never stop fighting for the 2020 nomination"
0,barack obama records robocall for doug jones in alabama senate race
0,donald trump set to issue executive orders targeting trade deficit
1,gore begins training for 2004 election in remote mountain cabin
0,men's mental health demands male friendship
1,sessions vows to protect all deeply held religious bigotry
1,oscar pistorius swears bloody cricket bat from different murder
0,u.s. federal judge orders ohio to restore early voting for general election
0,"'i reunited with my birth mother, who says she wishes she never had me and that i would die'"
0,researchers have established a worrisome link between social media usage and sleep
1,woman who claims book changed her life has not changed
1,burmese python shocked at amount of stress man holding in his neck
1,pope spends afternoon filling in glory holes all over st. peter's basilica
0,retail group spoofs 'ferris bueller' in ad bashing donald trump's tariffs
0,photographers from 186 countries compete in worldwide competition
1,man's area code provides exciting glimpse at past life
1,queen elizabeth disappointed in new royal baby boy's lack of proper inbreeding
0,a ray of hope for lesbian veteran denied burial next to wife?
0,voters face some confusion at polls in alabama special election
0,jetblue could soon let you scan your face to board planes
0,"'under the gun' examines both sides of the gun-control debate, even if it will only appeal to one"
1,physicist brings in particle from home he's been meaning to accelerate
0,"corporate america's staggering sexism, in 1 chart"
1,just area man's luck
1,dave matthews band apologizes after tour bus dumps another 800 pounds of human shit onto same boat full of people
0,gunman kills at least two american advisers in kabul shooting
0,ethics attorney says rep. john conyers verbally abused her as his staffer
0,ibtihaj muhammad and the u.s. women's fencing team win bronze
0,a response to letters defending the japanese american incarceration in the la times
1,"attorney, client privileged"
0,pennsylvania supreme court chief scolds his own party for trying to impeach justices
0,the color of money in silicon valley
0,the fellowship of the film
0,meg gavin's gps guide for finding perspective
1,serta wholesaler lets customers cut their own length of mattress
1,bruce springsteen accidentally plays 'big government's stealin' our livelihood' at obama rally
0,judge aaron persky cleared of misconduct in stanford sex assault case
1,obama has colorado appraised
1,"car passengers launch urgent, mid-street investigation into whether woman in parking spot coming or going"
1,"grizzly bear sprained paw while mauling hunter, reports ranger"
0,the restrictions journalists agreed to in order to attend the koch brothers' conference
0,michelle obama explains in no uncertain terms why she won't run for office
0,rant for the litter
1,ken jennings mistaken for subway's jared again
1,child visiting ellis island sees where grandparents once toured
0,"with kids, little things are magic"
1,ford confirms plant fire caused by spooked f-150 knocking over lantern
1,"chuck e. cheese's announces new lower prices, but the restaurants will be dirtier"
1,heroic pants enter 19th day of continuous duty
0,terry tate takes down donald trump over his disgusting comments about women
0,republicans left wondering if donald trump will kill the party or just maim it
0,democratic ads highlight trump's horrible comments on women
1,eggs good for you this week
0,bernie sanders blocks obama nominee to lead fda
1,moments leading up to romney's concession most likely hilarious
0,midlife sex: myths vs. reality
0,the right to know reader: our current laws do not protect you from toxic chemicals
0,"despite iffy reviews, 'batman v superman' takes over box office"
0,our transgender child
1,white house graciously accepts saudi prince's thank-you gift of severed yemeni head
0,proof that apple watch owners are desperate to convert you to their side
0,facebook bolts from traditional news
1,male bonding leads to bail bonding
0,the knicks and magic played the worst quarter in nba history last night
0,jeff ross asked selena gomez for advice on roasting justin bieber
1,mudslide kind of fun until the dying part
0,what is a pre-existing condition anyway?
0,new study determines the best way to discipline your teen
1,new visa talking credit card urges buyers to go for it
0,women film themselves on a double date and one dude ruins it
0,what's driving the recent carnage in kabul
1,new psa reduces accidental staplings by 33 percent
0,women leaders talk personal: how to be a true philanthropist
0,two incredible beatboxers make corporate jargon sound way better than your boss does
1,kurt warner cheered on by wire-haired man-goblin
1,"natalee holloway, osama bin laden celebrate 5-year wedding anniversary"
0,hannibal buress jokes about getting death threats after cosby routine
0,why dave chappelle won't be making jokes about rachel dolezal any time soon
1,"suburban family invests hopes, dreams in gas grill"
1,podiatrists recommend getting feet rotated every 6 months
1,bangladesh runs out of people
0,katy perry says she'd collaborate with taylor swift under this one simple condition
1,teacher's lounge the site of 5 separate emotional breakdowns today
0,how teachers can save thousands on their student loans
1,romney tells heartbreaking lie about single mother of 4 he never met
1,longtime teacher retires without changing a single student's life
0,man opens fire on chicago subway train: police
0,hero teacher stops high school shooter in washington state
1,nbc to add dateline: flursday
1,"bob barr on two-party system: ""waaah! waaah!"""
1,u.s. economy continues campaigning for barack obama
1,wedding invitation includes depressing map to church
1,bbc upgrades flap to row
1,outside not looking forward to people wanting to walk around in it again this summer
0,kim kardashian tackled by hollywood prankster at paris fashion week
0,"u.s. should host 2022 world cup, not qatar"
0,"hgtv star explains why you should never ask, 'when are you going to have a baby?'"
1,dog costumed to create illusion of sports-team preference
0,the bhikkunis: exploring the history of female monks in thailand
1,"architect presents obama with generic options for war memorial that could work for syria, libya, yemen"
1,enchanted necromancer brings life back to once-dead argument
1,yacht name conveys owner's easygoing lifestyle
0,california's rare 'super bloom' flowers are migrating north
0,"people with disabilities have a hard time finding jobs, and this company is doing something about it"
1,cia to shift focus to greeting cards
1,area man somehow roped into arguing passionately for green day
1,climate experts say only hope for saving planet lies with people who save napkins from takeout order
0,supreme court to hear challenge to public sector unions
1,party not big enough to move out of kitchen yet
1,couple tired of always having same knife fight
0,no more 'reconciliation' talk
1,new 'game of thrones' trailer reveals final season will be cobbled together from old footage
1,this absolutely the last time bouncer cleans up vomit
1,neighbor still has tree standing in yard weeks after arbor day
1,kellogg's pulls controversial 'choco-bastard' from store shelves
0,graphic street art of trump shooting schoolchildren sparks outcry
0,is america now a debtor nation?
0,iraqi boy drowns after boat carrying migrants sinks in danube river
0,"isis and boko haram are teaming up for terror, official says"
0,the superficiality of online dating apps
0,rare pokemon sparks massive stampede in taiwan
1,internet collapses under sheer weight of baby pictures
1,bowling green state just going to claim christopher lloyd as alumnus until someone calls them out
1,united states sends laos bill for 80 million undetonated bombs still left in country from vietnam war
0,sexual 'fluidity' makes singer kacy hill feel 'like a woman'
1,sec replay official overturns 'roe v. wade'
0,j.k. rowling tweets hilarious response to confusing olympic sport
1,bush elected president of iraq
1,ex-marine says this rain nothing
0,transgender lawmaker danica roem: trump shows there's 'no barrier' to getting elected
1,nation watches in envy as 15-year-old jots notes in margin of 'to kill a mockingbird'
0,here's how anti-vaxxers actually sound
1,world's oldest woman just pleased every other human on earth when she was born now dead
0,obesity swept the nation and now healthy schools are taking it back... with your help
0,13 essential questions to ask when hiring a web design company
0,21 reasons you should probably just get drunk with your parents
1,bubba gump shrimp owner comforts depressed guy fieri
1,nation's substitute teachers would like to know who threw that
0,here are all the 2018 grammy winners
0,5 disturbing statements by the cop who shot philando castile
1,outbreak of va-va-vooms traced to miniskirt-wearing blonde
0,young girl draws the horror she witnessed in nice attack
1,plan b releases new heart-shaped tablets for valentine's day
1,jason statham beats wedding planner to death in new romantic comedy
0,nra's ominous but misleading appeal
1,newlywed couple looks so deeply in debt
1,kid who mowed white house lawn to flip on trump
0,4 ways to survive your darkest days
0,don blankenship's defeat is a relief to the families of upper big branch miners
0,constituents shout down republican when she ducks a question about obamacare
1,"health experts recommend standing up at desk, leaving office, never coming back"
1,report: 83% of americans just want to put on sunglasses and say 'let's do this'
0,world prematurity day 2014: taking action for newborns born too soon
0,isn't she going to miss a father?
0,lea michele romances fake gosling in 'on my way' video
1,gerbil running late will have to eat her babies on the go
0,gun dealer likely thwarted mass shooting by refusing sale: sheriff
1,boehner opens another heap of letters from constituents asking to give corporations more tax breaks
1,poll: 78% of americans hope cataclysmic event wiping out humanity will have big tidal wave
1,microsft bids $2.1 billion for milton berle joke file
1,high school elects gay 45-year-old homecoming king for first time in school history
0,chris rock calls out the oscars lack of diversity in perfect tweet
0,rudy giuliani says white cops needed to stop black people from shooting each other
0,faith leaders join the fight for lower payday loan rates
1,amazing 'human fly' lives off diet of garbage
0,mnuchin warns health care debacle will delay tax reforms
0,jilted bride penned the world's most depressing ebay listing
1,bitch be gettin' all that way
0,how a paragliding accident completely changed this man's perspective on life
0,everything sees
1,remainder of ross ice shelf now in smithsonian freezer
0,3 simple steps to restart your life
1,family has extremely lax standards for who gets to be called aunt
1,walgreens to begin keeping most valuable employees behind glass
1,"area waitress has one hell of an ass on her, local man will tell you that right now"
0,more states lean toward medicaid expansion
1,anchor ad-libs news with 97 percent accuracy
1,cash-strapped trump forced to replace eric trump with cheap migrant son
0,an invitation to do something about the environment
1,"nxivm leader struggling to recall exact moment sexual slavery, forced branding turned into something darker"
0,ex-trump adviser calls president's claims that informant spied on campaign 'embarrassing'
0,elder abuse growing into a national crisis
1,grandma's only movie watched again
1,defensive clinton campaign releases new 'who are you to judge me?' ad
0,report: some russian soldiers quit army over ukraine war
0,what special olympians taught timothy shriver about real fun
0,how jimmy carter learned to make his wife rosalynn a 'full' partner
0,howard dean: democrats shouldn't just oppose everything donald trump proposes
0,want to change the world? get ready to get your hands dirty together
1,secret service agent learning a lot from malia's '18th century european history' seminar
1,obama: no option off the table except snatching iran's leaders with hook lowered from plane and flying them to washington
0,tired of the cat eye? try this liner trick instead
0,and that's how i beat shaq ... at a game of mind control
0,ex-aide to gabrielle giffords faces recount in house race
0,know what weird thing a man did with a mannequin? it's fark weird news quiz time!
1,report: what's a pretty lady like you doing around an article like this?
1,junk mail locked back inside letterbox until something more important delivered
0,understanding the islamic state
0,"huffpost rise morning newsbrief, october 20"
1,dianne feinstein horrified after new gun control bill disintegrates immediately upon crossing into senate chamber
1,trump honors sacrifices civil rights activists will have to make under his presidency
1,birthplace of president carter accidentally visited
0,shared leadership among women and men: good news and bad news
0,watch: stunning holy fire ritual lights up orthodox easter
0,you'll never believe what these wedding dresses are made of
0,to the parent whose heart is hurting this holiday season
0,are introverts or extroverts happier?
0,'stranger pugs' is the greatest thing to happen to the internet
0,"donald trump is as rich as he says, if you do the accounting wrong"
1,coworker has that excuse that's going around
1,teen makes clever remark during science class
0,fasting is one of the five pillars of islam. but there are exceptions to the rule
1,satellite frantically trying to bounce signal to swearing man's phone
0,the wave: the single greatest threat to new relationships
0,"election day is less than a week away, and we still don't know james comey's next move"
0,all gold everything (notes on depression and feeling broken)
0,"5 great movies starring interesting, exciting, daring, adventurous girls!"
1,city adds some big concrete stairs
1,man psyches self out during selection of ice-cream flavor
0,'bathroom bill' inspires north carolina rep to come out as bisexual
0,illinois orders mandatory ebola quarantine for high-risk travelers
1,'breitbart' refusing to release names of mass shooting victims in order to prevent them from getting attention
1,fox producers attempt to tire out aggressive candidates before debate by letting them run around outside
0,"birthing in the gambia: educate, empower and enable"
0,carli lloyd correctly says she's the best player in the world
0,tina fey and amy poehler's squad puts taylor swift's to shame on 'snl'
0,"with a little luck, trump and his cronies will disrupt their own plans"
0,"after peddling islamophobia, trump to give speech on islam while in saudi arabia"
0,living with hiv: my journey
0,"americans still don't know what climate change is, google shows"
1,dog doesn't consider itself part of family
1,mom guesses dressbarn closure means she'll just have to go shop with all the sluts over at chico's now
0,mckinsey global institute: women's equality would unleash massive growth
1,helicopter ride pretty much delivers the goods
0,this craigslist missed connection is delightfully feminist
0,john kerry: 'there's a massive amount of overclassification'
0,holiday season perfect for big change in your hair style
0,you must know yourself before you can truly address your problems
0,the entrepreneurial advantage
1,entertainment lawyer 'fighting the good fight'
1,the onion apologizes
0,"5 (easy, fun) tips to prevent summer slide"
